ATTENTION FLAG,Product,SKU,Etsy Quantity,RainPOS Quantity,Difference
,Mango Floral Peach 1930&#39;s Reproduction Print (ADZ-18757-146) Darlene&#39;s Favorites - Robert Kaufman - by the 1/2 Yard,ADZ-18757-146,9.5,9.5,0.0
,Shine On Blossom Navy (55211 17) - Moda - by the 1/2 Yard,55211 17,1.0,1.0,0.0
ATTENTION,Wildflowers Basics Blue (32365 11) - Wildflowers Favorites - Moda - by the 1/2 Yard,32365 11,5.0,4.5,-0.5
,Blue Clouds - (C9083) - Timeless Treasures - by the 1/2 Yard,C9083,9.0,10.5,1.5
,Tooled Leather Denim (11216 12) - Western Basics - Moda - by the 1/2 Yard,11216 12,6.0,6.75,0.75
,Tooled Leather Brown (11216 15) - Western Basics - Moda - by the 1/2 Yard,11216 15,2.5,2.625,0.12
,Aqua Check It (40046 20) - A Blooming Bunch - Moda - by the 1/2 Yard,40046 20,6.0,6.417,0.42
,Tooled Leather Black (11216 16) - Western Basics - Moda - by the 1/2 Yard,11216 16,2.0,2.125,0.12
,Green Garden (55221 20) - Sunday Stroll - Moda - by the 1/2 Yard,55221 20,12.0,13.0,1.0
,Seedings (0813-0141) - Marcus Fabrics - by the 1/2 Yard,0813-0141,2.5,3.25,0.75
,Sunday Picnic Orange - Paisley (20673 22) - Moda - by the 1/2 Yard,20673 22,1.5,2.25,0.75
,Shine On Roses White (55214 20) - Moda - by the 1/2 Yard,55214 20,11.0,11.75,0.75
,Remember When - Civil War - Cream/Black Paisley (BD-49724-A01) - by the 1/2 Yard,BD-49724-A01,1.5,2.0,0.5
,Yellow Floral 1930&#39;s Reproduction Print (ADZ18758140) Darlene&#39;s Favorites - Robert Kaufman - by the 1/2 Yard,ADZ18758140,7.5,7.75,0.25
,Cloud Groovy (40043 11) - A Blooming Bunch - Moda - by the 1/2 Yard,40043 11,7.0,7.667,0.67
,Cheddar Check It (40046 13) - A Blooming Bunch - Moda - by the 1/2 Yard,40046 13,6.5,7.417,0.92
,Papa&#39;s Paisley (0794-0157) - Marcus Fabrics - by the 1/2 Yard,0794-0157,2.0,2.0,0.0
,Yellow Flowers Dogs 1930&#39;s Reproduction (ADZ194165) Naptime 4 - Robert Kaufman - by the 1/2 Yard,ADZ194165,2.5,3.0,0.5
,Trellis (0804-0150) - Marcus Fabrics - by the 1/2 Yard,0804-0150,2.0,2.25,0.25
,Work Zone - Tools - White (52267-1) - Windham Fabrics - by the 1/2 Yard,52267-1,3.5,3.875,0.38
,Work Zone - Nails (52269-7) - Windham Fabrics - by the 1/2 Yard,52269-7,4.0,4.875,0.88
,Work Zone - Backhoes - White (52266-1) - Windham Fabrics - by the 1/2 Yard,52266-1,5.0,5.0,0.0
,Work Zone - Backhoes - Blue (52266-2) - Windham Fabrics - by the 1/2 Yard,52266-2,4.0,4.5,0.5
,Trinkets - Tan (A-8153-N) - Andover Fabrics - by the 1/2 Yard,A-8153-N,1.0,1.375,0.38
,Sunday Picnic Pink - Kites (20675 13) - Moda - by the 1/2 Yard,20675 13,1.0,1.125,0.12
,R22 Bristle Creek Farmhouse (7890-0111) - Marcus Fabric - by the 1/2 Yard,7890-0111,5.0,5.25,0.25
,New Circa Essentials - Dotted Grid (0696-0129) - Marcus Fabric - by the 1/2 Yard,0696-0129,9.0,10.0,1.0
,New Circa Essentials - Crown Flower (0699-0126) - Marcus Fabric - by the 1/2 Yard,0699-0126,5.0,5.5,0.5
ATTENTION,Let Freedom Fly Forever (541536) - by the Panel,541536,5.0,3.0,-2.0
ATTENTION,Kick Off Your Boots - Cowboy (ZD-75513-001) - Fabri-Quilt - by the 1/2 Yard,ZD-75513-001,2.0,1.75,-0.25
,Homespun Plaid - Blue (ZD-73690-001) - by the 1/2 Yard,ZD-73690-001,3.0,3.5,0.5
,54&quot; Calypso Rayon Twilight (27258 35R) - Moda - by the 1/2 Yard,27258 35R,6.0,6.0,0.0
,54&quot; Calypso Rayon Turquoise (27258 42R) - Moda - by the 1/2 Yard,27258 42R,6.0,6.0,0.0
,54&quot; Calypso Rayon Midnight (27258 140R) - Moda - by the 1/2 Yard,27258 140R,5.0,5.25,0.25
,New Circa Essentials - Crown Flower (0699-0135) - Marcus Fabrics - by the 1/2 Yard,0699-0135,4.0,4.125,0.12
,Will&#39;s Dress Shirt - Red (0795-0111) - Marcus Fabrics - by the 1/2 Yard,0795-0111,8.0,8.5,0.5
,Shine On Roses Red (55214 11) - Moda - by the 1/2 Yard,55214 11,11.5,12.375,0.88
ATTENTION,Essie&#39;s Bonnet (0798-0111) - Marcus Fabrics - by the 1/2 Yard,0798-0111,8.5,6.5,-2.0
,American Gathering Red Navy (49125 14) - Moda - by the 1/2 Yard,49125 14,6.5,7.167,0.67
,American Gathering Red (49121 12) - Moda - by the 1/2 Yard,49121 12,6.5,7.167,0.67
,American Gathering Multi (49121 11) - Moda - by the 1/2 Yard,49121 11,5.5,6.167,0.67
,American Gathering Cream Red - Old Glory Script (49120 11) - Moda - by the 1/2 Yard,49120 11,5.5,6.417,0.92
,American Gathering Cream Red (49126 11) - Moda - by the 1/2 Yard,49126 11,5.0,5.917,0.92
,American Gathering Cream Red (49124 11) - Moda - by the 1/2 Yard,49124 11,1.5,2.25,0.75
,Remember When - Civil War - Tiny Floral (BD-49732-A01) - by the 1/2 Yard,BD-49732-A01,4.0,4.5,0.5
,Remember When - Civil War - Cream/Black Floral Vine (BD-49728-A01) - by the 1/2 Yard,BD-49728-A01,4.0,4.5,0.5
,Remember When - Civil War - Cream/Black Floral (BD-49730-A01) - by the 1/2 Yard,BD-49730-A01,4.0,4.5,0.5
,Remember When - Civil War - Cream/Black Blender (BD-49726-A01) - by the 1/2 Yard,BD-49726-A01,4.0,4.5,0.5
,Remember When - Civil War - Black/Cream Swirls (BD-49814-A01) - Choice Fabrics - by the 1/2 Yard,BD-49814-A01,3.0,3.5,0.5
,Remember When - Civil War - Black/Cream Floral Vine (BD-49729-A01) - by the 1/2 Yard,BD-49729-A01,4.0,4.5,0.5
,Remember When - Civil War - Black/Cream Floral (BD-49731-A01) - by the 1/2 Yard,BD-49731-A01,3.5,4.0,0.5
,Kid&#39;s Time - Daisies (BD-49706-A01) - Santee - by the 1/2 Yard,BD-49706-A01,7.0,7.5,0.5
ATTENTION,Shine On Roses Navy (55214 17) - Moda - by the 1/2 Yard,55214 17,9.0,8.75,-0.25
,Shine On Over Rainbow Red (55218 11) - Moda - by the 1/2 Yard,55218 11,13.5,14.125,0.62
,Shine On Meadow Sunshine (55213 18) - Moda - by the 1/2 Yard,55213 18,10.5,11.125,0.62
,Shine On Blossom White (55211 20) - Moda - by the 1/2 Yard,55211 20,4.5,5.625,1.12
,Shine On Blossom Red (55211 11) - Moda - by the 1/2 Yard,55211 11,8.0,9.875,1.88
,Shine On Beesley Sunshine (55216 18) - Moda - by the 1/2 Yard,55216 18,15.0,15.625,0.62
,Shine On Beesley Pink (55216 15) - Moda - by the 1/2 Yard,55216 15,14.0,14.0,0.0
,Navy Flowers Dogs 1930&#39;s Reproduction (ADZ194169) Naptime 4 - Robert Kaufman - by the 1/2 Yard,ADZ194169,11.0,11.875,0.88
,Vine & Circle (0803-0121) - Marcus Fabrics - by the 1/2 Yard,0803-0121,4.5,5.417,0.92
,Weathervane (0800-0123) - Marcus Fabrics - by the 1/2 Yard,0800-0123,2.5,2.75,0.25
ATTENTION,Multicolor (40047 11) - A Blooming Bunch - Moda - by the 1/2 Yard,40047 11,7.5,13.417,5.92
,Aqua Ditsy (40047 32) - A Blooming Bunch - Moda - by the 1/2 Yard,40047 32,13.0,14.417,1.42
ATTENTION,Precut Collection - Shine On- Moda,55210PP,4.0,2.0,-2.0
ATTENTION,Precut Collection - Prairie Dreams - Moda,9650JR,7.0,3.0,-4.0
,Bella Solids Pink - Moda - Fat Quarter Bundle (9900AB 125),9900AB 125,3.0,3.0,0.0
,Window Box - Red (0796-0157) - Marcus Fabrics - by the 1/2 Yard,0796-0157,2.0,2.0,0.0
,Ditsy Twist (0812-0140) - Marcus Fabrics - by the 1/2 Yard,0812-0140,3.0,3.5,0.5
,Bella Solids Blue - Moda - Fat Quarter Bundle (9900AB 124),9900AB 124,4.0,4.0,0.0
ATTENTION,Bella Solids Natural - Moda - Charm Pack (9900PP 12),9900PP 12,9.0,8.0,-1.0
,Bella Solids Burgundy - Moda - Charm Pack (9900PP 18),9900PP 18,5.0,5.0,0.0
ATTENTION,Bella Solids Black - Moda - Charm Pack (9900PP 99),9900PP 99,7.0,8.0,1.0
,Black Colorway - Robert Kaufman - Charm Pack (CHS-124-42),CHS-124-42,1.0,1.0,0.0
,Christmas Holiday Palette - Robert Kaufman - Charm Pack (CHS-730-42),CHS-730-42,1.0,1.0,0.0
ATTENTION,Wildberry Palette - Robert Kaufman - Jelly Roll (RU-778-40),RU-778-40,4.0,3.0,-1.0
,Window Box - Natural (0796-0141) - Marcus Fabrics - by the 1/2 Yard,0796-0141,6.0,7.0,1.0
,Swivel (0802-0121) - Marcus Fabrics - by the 1/2 Yard,0802-0121,1.0,1.25,0.25
,Ellie&#39;s Apron - Red (0810-0111) - Marcus Fabrics - by the 1/2 Yard,0810-0111,4.0,4.25,0.25
